id,label
62799,8
62800,8
62801,8
62802,8
62803,5
62804,8
62805,0
62806,6
62807,8
62808,8
62809,5
62810,5
62811,8
62812,5
62813,6
62814,3
62815,6
62816,5
62817,5
62818,5
62819,6
62820,5
62821,6
62822,5
62823,8
62824,8
62825,8
62826,8
62827,8
62828,8
62829,8
62830,6
62831,5
62832,8
62833,6
62834,5
62835,8
62836,8
62837,8
62838,5
62839,8
62840,6
62841,6
62842,8
62843,6
62844,6
62845,6
62846,8
62847,5
62848,5
62849,6
62850,8
62851,8
62852,8
62853,8
62854,8
62855,5
62856,8
62857,6
62858,6
62859,5
62860,5
62861,3
62862,8
62863,5
62864,8
62865,8
62866,6
62867,8
62868,5
62869,2
62870,5
62871,8
62872,5
62873,8
62874,8
62875,5
62876,3
62877,2
62878,5
62879,6
62880,8
62881,8
62882,2
62883,2
62884,8
62885,8
62886,8
62887,8
62888,8
62889,8
62890,8
62891,5
62892,5
62893,5
62894,6
62895,6
62896,8
62897,8
62898,8
62899,6
62900,6
62901,6
62902,8
62903,6
62904,5
62905,8
62906,8
62907,8
62908,8
62909,8
62910,6
62911,8
62912,6
62913,5
62914,4
62915,5
62916,8
62917,8
62918,6
62919,2
62920,8
62921,6
62922,5
62923,8
62924,8
62925,8
62926,1
62927,6
62928,6
62929,6
62930,6
62931,3
62932,6
62933,8
62934,8
62935,5
62936,8
62937,8
62938,3
62939,6
62940,8
62941,6
62942,5
62943,6
62944,8
62945,8
62946,8
62947,5
62948,8
62949,8
62950,6
62951,5
62952,8
62953,8
62954,8
62955,8
62956,5
62957,8
62958,8
62959,8
62960,5
62961,8
62962,5
62963,8
62964,5
62965,8
62966,5
62967,8
62968,6
62969,8
62970,5
62971,0
62972,8
62973,5
62974,8
62975,8
62976,8
62977,8
62978,6
62979,6
62980,5
62981,8
62982,8
62983,8
62984,8
62985,8
62986,6
62987,6
62988,6
62989,6
62990,6
62991,5
62992,6
62993,6
62994,3
62995,8
62996,5
62997,5
62998,8
62999,8
63000,8
63001,0
63002,8
63003,5
63004,8
63005,5
63006,8
63007,8
63008,6
63009,8
63010,8
63011,5
63012,8
63013,5
63014,2
63015,5
63016,5
63017,5
63018,6
63019,6
63020,6
63021,6
63022,3
63023,3
63024,5
63025,8
63026,8
63027,6
63028,8
63029,6
63030,5
63031,5
63032,5
63033,8
63034,8
63035,8
63036,8
63037,6
63038,8
63039,8
63040,8
63041,8
63042,8
63043,5
63044,5
63045,8
63046,8
63047,8
63048,8
63049,8
63050,8
63051,3
63052,8
63053,5
63054,5
63055,3
63056,0
63057,1
63058,8
63059,6
63060,1
63061,5
63062,8
63063,3
63064,5
63065,8
63066,0
63067,8
63068,8
63069,5
63070,5
63071,5
63072,5
63073,5
63074,3
63075,6
63076,8
63077,8
63078,8
63079,5
63080,8
63081,8
63082,8
63083,5
63084,8
63085,3
63086,8
63087,5
63088,5
63089,8
63090,2
63091,5
63092,8
63093,5
63094,8
63095,5
63096,3
63097,8
63098,5
63099,5
63100,8
63101,0
63102,0
63103,8
63104,8
63105,6
63106,5
63107,6
63108,8
63109,8
63110,8
63111,8
63112,5
63113,8
63114,3
63115,8
63116,8
63117,8
63118,5
63119,8
63120,8
63121,3
63122,8
63123,8
63124,5
63125,3
63126,8
63127,8
63128,8
63129,8
63130,8
63131,5
63132,8
63133,2
63134,8
63135,8
63136,5
63137,8
63138,1
63139,8
63140,6
63141,0
63142,0
63143,5
63144,8
63145,8
63146,8
63147,5
63148,6
63149,8
63150,8
63151,8
63152,5
63153,8
63154,5
63155,8
63156,8
63157,6
63158,4
63159,8
63160,3
63161,5
63162,5
63163,5
63164,8
63165,8
63166,6
63167,8
63168,3
63169,8
63170,5
63171,1
63172,5
63173,5
63174,8
63175,6
63176,8
63177,6
63178,5
63179,8
63180,8
63181,0
63182,5
63183,8
63184,8
63185,5
63186,5
63187,5
63188,8
63189,5
63190,8
63191,6
63192,6
63193,8
63194,8
63195,8
63196,8
63197,8
63198,5
63199,5
63200,8
63201,5
63202,8
63203,8
63204,8
63205,8
63206,3
63207,5
63208,8
63209,8
63210,8
63211,5
63212,3
63213,8
63214,8
63215,8
63216,5
63217,5
63218,5
63219,5
63220,5
63221,3
63222,6
63223,5
63224,8
63225,4
63226,5
63227,0
63228,5
63229,5
63230,8
63231,6
63232,8
63233,6
63234,5
63235,8
63236,8
63237,8
63238,6
63239,8
63240,8
63241,6
63242,6
63243,8
63244,3
63245,6
63246,6
63247,8
63248,6
63249,8
63250,5
63251,8
63252,8
63253,5
63254,8
63255,5
63256,6
63257,5
63258,6
63259,6
63260,8
63261,6
63262,3
63263,6
63264,8
63265,6
63266,8
63267,5
63268,6
63269,5
63270,8
63271,8
63272,8
63273,6
63274,5
63275,8
63276,0
63277,5
63278,8
63279,8
63280,5
63281,6
63282,3
63283,8
63284,6
63285,6
63286,5
63287,8
63288,5
63289,6
63290,3
63291,4
63292,5
63293,8
63294,8
63295,6
63296,6
63297,8
63298,8
63299,8
63300,5
63301,5
63302,6
63303,8
63304,8
63305,8
63306,8
63307,6
63308,8
63309,5
63310,3
63311,5
63312,8
63313,8
63314,6
63315,5
63316,6
63317,8
63318,5
63319,8
63320,5
63321,8
63322,1
63323,3
63324,8
63325,8
63326,4
63327,8
63328,6
63329,3
63330,3
63331,6
63332,8
63333,5
63334,8
63335,8
63336,3
63337,6
63338,8
63339,6
63340,8
63341,6
63342,6
63343,8
63344,5
63345,5
63346,8
63347,8
63348,6
63349,8
63350,8
63351,8
63352,8
63353,8
63354,5
63355,8
63356,8
63357,8
63358,8
63359,5
63360,5
63361,8
63362,5
63363,5
63364,8
63365,3
63366,6
63367,8
63368,5
63369,5
63370,5
63371,8
63372,6
63373,6
63374,8
63375,8
63376,8
63377,8
63378,8
63379,8
63380,6
63381,6
63382,5
63383,8
63384,5
63385,6
63386,5
63387,6
63388,8
63389,6
63390,8
63391,8
63392,5
63393,6
63394,8
63395,8
63396,5
63397,6
63398,8
63399,8
63400,5
63401,8
63402,8
63403,5
63404,8
63405,8
63406,6
63407,5
63408,6
63409,5
63410,5
63411,5
63412,8
63413,8
63414,6
63415,3
63416,6
63417,6
63418,8
63419,5
63420,8
63421,5
63422,5
63423,8
63424,8
63425,8
63426,8
63427,6
63428,5
63429,5
63430,8
63431,6
63432,5
63433,8
63434,6
63435,8
63436,6
63437,8
63438,6
63439,8
63440,8
63441,6
63442,5
63443,5
63444,8
63445,8
63446,8
63447,8
63448,4
63449,5
63450,8
63451,8
63452,8
63453,8
63454,6
63455,8
63456,8
63457,8
63458,8
63459,4
63460,8
63461,6
63462,5
63463,8
63464,6
63465,6
63466,8
63467,5
63468,8
63469,8
63470,6
63471,6
63472,6
63473,8
63474,8
63475,5
63476,3
63477,8
63478,5
63479,8
63480,8
63481,5
63482,3
63483,8
63484,6
63485,8
63486,8
63487,6
63488,5
63489,8
63490,8
63491,5
63492,8
63493,5
63494,8
63495,5
63496,5
63497,8
63498,6
63499,5
63500,6
63501,8
63502,6
63503,8
63504,8
63505,8
63506,5
63507,5
63508,5
63509,8
63510,6
63511,0
63512,5
63513,5
63514,5
63515,5
63516,5
63517,8
63518,8
63519,5
63520,8
63521,5
63522,5
63523,3
63524,8
63525,5
63526,5
63527,8
63528,8
63529,6
63530,5
63531,8
63532,3
63533,6
63534,8
63535,6
63536,8
63537,5
63538,6
63539,5
63540,8
63541,0
63542,5
63543,8
63544,8
63545,8
63546,8
63547,8
63548,5
63549,6
63550,3
63551,5
63552,3
63553,0
63554,8
63555,6
63556,5
63557,5
63558,6
63559,5
63560,5
63561,5
63562,6
63563,5
63564,2
63565,8
63566,8
63567,5
63568,8
63569,5
63570,8
63571,8
63572,5
63573,6
63574,8
63575,8
63576,6
63577,5
63578,5
63579,8
63580,5
63581,3
63582,5
63583,0
63584,8
63585,0
63586,6
63587,6
63588,8
63589,6
63590,5
63591,5
63592,3
63593,6
63594,8
63595,5
63596,5
63597,3
63598,8
63599,8
63600,6
63601,8
63602,8
63603,8
63604,5
63605,8
63606,5
63607,8
63608,3
63609,8
63610,8
63611,8
63612,8
63613,0
63614,6
63615,6
63616,6
63617,8
63618,8
63619,5
63620,5
63621,3
63622,8
63623,5
63624,4
63625,5
63626,0
63627,6
63628,5
63629,6
63630,6
63631,8
63632,8
63633,8
63634,5
63635,8
63636,5
63637,5
63638,6
63639,8
63640,8
63641,8
63642,5
63643,8
63644,6
63645,5
63646,5
63647,6
63648,8
63649,8
63650,8
63651,8
63652,5
63653,8
63654,8
63655,8
63656,8
63657,5
63658,3
63659,8
63660,5
63661,8
63662,8
63663,5
63664,8
63665,5
63666,8
63667,5
63668,8
63669,6
63670,8
63671,6
63672,6
63673,6
63674,8
63675,5
63676,5
63677,8
63678,5
63679,8
63680,8
63681,8
63682,8
63683,8
63684,4
63685,8
63686,5
63687,3
63688,8
63689,5
63690,3
63691,5
63692,5
63693,5
63694,5
63695,8
63696,5
63697,5
63698,5
63699,5
63700,8
63701,8
63702,5
63703,8
63704,5
63705,6
63706,6
63707,6
63708,5
63709,6
63710,8
63711,8
63712,5
63713,8
63714,8
63715,8
63716,4
63717,8
63718,8
63719,5
63720,8
63721,6
63722,5
63723,3
63724,5
63725,6
63726,8
63727,8
63728,6
63729,5
63730,6
63731,8
63732,8
63733,5
63734,8
63735,6
63736,6
63737,6
63738,6
63739,8
63740,3
63741,3
63742,8
63743,5
63744,5
63745,8
63746,5
63747,5
63748,8
63749,5
63750,5
63751,8
63752,6
63753,6
63754,5
63755,6
63756,8
63757,8
63758,8
63759,8
63760,8
63761,6
63762,8
63763,8
63764,6
63765,8
63766,8
63767,3
63768,6
63769,8
63770,8
63771,6
63772,3
63773,6
63774,8
63775,8
63776,0
63777,8
63778,5
63779,8
63780,8
63781,8
63782,8
63783,6
63784,8
63785,5
63786,5
63787,5
63788,8
63789,5
63790,0
63791,5
63792,5
63793,8
63794,6
63795,8
63796,8
63797,8
63798,0
63799,5
63800,6
63801,8
63802,4
63803,3
63804,8
63805,8
63806,8
63807,8
63808,5
63809,6
63810,6
63811,5
63812,3
63813,5
63814,8
63815,8
63816,6
63817,6
63818,8
63819,8
63820,8
63821,6
63822,5
63823,8
63824,5
63825,8
63826,5
63827,5
63828,6
63829,3
63830,5
63831,6
63832,6
63833,5
63834,3
63835,5
63836,5
63837,8
63838,5
63839,5
63840,6
63841,8
63842,5
63843,0
63844,8
63845,8
63846,5
63847,2
63848,8
63849,5
63850,8
63851,8
63852,5
63853,3
63854,5
63855,8
63856,8
63857,8
63858,8
63859,8
63860,8
63861,5
63862,8
63863,8
63864,5
63865,6
63866,6
63867,5
63868,3
63869,5
63870,8
63871,8
63872,6
63873,4
63874,5
63875,5
63876,6
63877,6
63878,8
63879,5
63880,5
63881,8
63882,5
63883,8
63884,5
63885,6
63886,8
63887,5
63888,8
63889,8
63890,1
63891,8
63892,8
63893,4
63894,5
63895,5
63896,6
63897,8
63898,6
63899,6
63900,5
63901,8
63902,8
63903,8
63904,8
63905,5
63906,8
63907,6
63908,5
63909,8
63910,5
63911,8
63912,8
63913,8
63914,8
63915,6
63916,8
63917,6
63918,6
63919,6
63920,0
63921,8
63922,8
63923,8
63924,8
63925,8
63926,3
63927,6
63928,8
63929,8
63930,1
63931,8
63932,3
63933,6
63934,8
63935,8
63936,8
63937,6
63938,6
63939,8
63940,0
63941,6
63942,8
63943,3
63944,5
63945,6
63946,3
63947,6
63948,4
63949,5
63950,5
63951,8
63952,8
63953,8
63954,8
63955,6
63956,6
63957,8
63958,5
63959,8
63960,8
63961,5
63962,8
63963,8
63964,3
63965,5
63966,8
63967,8
63968,6
63969,5
63970,6
63971,5
63972,3
63973,5
63974,6
63975,3
63976,5
63977,8
63978,5
63979,5
63980,5
63981,2
63982,8
63983,5
63984,2
63985,8
63986,6
63987,6
63988,8
63989,8
63990,5
63991,5
63992,5
63993,8
63994,0
63995,8
63996,6
63997,8
63998,8
63999,5
64000,5
64001,8
64002,0
64003,5
64004,8
64005,5
64006,6
64007,8
64008,8
64009,8
64010,5
64011,5
64012,5
64013,6
64014,6
64015,5
64016,5
64017,3
64018,8
64019,0
64020,3
64021,6
64022,6
64023,5
64024,3
64025,8
64026,6
64027,8
64028,8
64029,8
64030,8
64031,8
64032,6
64033,6
64034,6
64035,3
64036,6
64037,8
64038,4
64039,8
64040,8
64041,8
64042,6
64043,6
64044,8
64045,8
64046,5
64047,8
64048,8
64049,5
64050,5
64051,6
64052,6
64053,6
64054,1
64055,6
64056,8
64057,8
64058,5
64059,5
64060,8
64061,0
64062,8
64063,2
64064,5
64065,6
64066,8
64067,5
64068,8
64069,8
64070,5
64071,8
64072,6
64073,6
64074,5
64075,8
64076,5
64077,5
64078,5
64079,5
64080,6
64081,6
64082,6
64083,0
64084,6
64085,0
64086,8
64087,5
64088,8
64089,6
64090,5
64091,5
64092,8
64093,5
64094,6
64095,3
64096,5
64097,6
64098,8
64099,6
64100,6
64101,6
64102,5
64103,6
64104,5
64105,6
64106,6
64107,6
64108,8
64109,8
64110,8
64111,6
64112,6
64113,6
64114,8
64115,5
64116,5
64117,8
64118,8
64119,6
64120,8
64121,5
64122,6
64123,6
64124,8
64125,8
64126,5
64127,6
64128,8
64129,6
64130,5
64131,8
64132,6
64133,5
64134,5
64135,8
64136,8
64137,2
64138,8
64139,8
64140,8
64141,0
64142,8
64143,8
64144,4
64145,8
64146,3
64147,6
64148,8
64149,8
64150,5
64151,6
64152,3
64153,8
64154,8
64155,8
64156,5
64157,6
64158,8
64159,8
64160,6
64161,8
64162,8
64163,8
64164,8
64165,5
64166,8
64167,0
64168,6
64169,8
64170,6
64171,8
64172,5
64173,8
64174,6
64175,5
64176,3
64177,8
64178,5
64179,6
64180,5
64181,3
64182,5
64183,5
64184,8
64185,5
64186,5
64187,6
64188,8
64189,8
64190,8
64191,6
64192,5
64193,6
64194,5
64195,3
64196,3
64197,5
64198,8
64199,8
64200,6
64201,6
64202,8
64203,3
64204,5
64205,6
64206,3
64207,6
64208,8
64209,5
64210,8
64211,5
64212,6
64213,2
64214,6
64215,3
64216,5
64217,8
64218,6
64219,8
64220,3
64221,0
64222,8
64223,8
64224,8
64225,6
64226,3
64227,5
64228,5
64229,6
64230,6
64231,6
64232,0
64233,8
64234,8
64235,8
64236,1
64237,8
64238,8
64239,8
64240,2
64241,5
64242,6
64243,6
64244,8
64245,5
64246,8
64247,8
64248,3
64249,6
64250,8
64251,6
64252,8
64253,8
64254,8
64255,5
64256,6
64257,8
64258,5
64259,8
64260,5
64261,8
64262,5
64263,3
64264,8
64265,6
64266,6
64267,8
64268,8
64269,5
64270,5
64271,5
64272,8
64273,6
64274,5
64275,6
64276,3
64277,5
64278,8
64279,8
64280,8
64281,6
64282,5
64283,8
64284,0
64285,8
64286,5
64287,8
64288,5
64289,5
64290,2
64291,5
64292,8
64293,3
64294,8
64295,6
64296,3
64297,5
64298,8
64299,0
64300,8
64301,6
64302,8
64303,8
64304,8
64305,0
64306,8
64307,6
64308,6
64309,3
64310,8
64311,1
64312,3
64313,8
64314,8
64315,8
64316,0
64317,3
64318,6
64319,8
64320,8
64321,5
64322,8
64323,3
64324,5
64325,8
64326,6
64327,5
64328,0
64329,8
64330,8
64331,8
64332,3
64333,5
64334,6
64335,5
64336,0
64337,8
64338,8
64339,5
64340,5
64341,6
64342,8
64343,8
64344,8
64345,5
64346,6
64347,8
64348,5
64349,5
64350,8
64351,2
64352,8
64353,5
64354,8
64355,8
64356,8
64357,8
64358,8
64359,8
64360,8
64361,5
64362,8
64363,5
64364,8
64365,6
64366,6
64367,0
64368,3
64369,8
64370,5
64371,5
64372,8
64373,3
64374,8
64375,6
64376,5
64377,5
64378,8
64379,8
64380,8
64381,8
64382,8
64383,5
64384,5
64385,8
64386,5
64387,6
64388,8
64389,5
64390,6
64391,5
64392,5
64393,5
64394,6
64395,8
64396,3
64397,5
64398,5
64399,5
64400,6
64401,8
64402,0
64403,5
64404,5
64405,5
64406,5
64407,5
64408,8
64409,8
64410,8
64411,8
64412,6
64413,8
64414,6
64415,8
64416,3
64417,8
64418,8
64419,6
64420,8
64421,5
64422,5
64423,6
64424,5
64425,0
64426,8
64427,8
64428,8
64429,8
64430,8
64431,3
64432,6
64433,8
64434,8
64435,3
64436,6
64437,8
64438,6
64439,5
64440,5
64441,6
64442,8
64443,5
64444,5
64445,3
64446,8
64447,5
64448,5
64449,8
64450,6
64451,5
64452,3
64453,8
64454,8
64455,6
64456,8
64457,8
64458,8
64459,5
64460,3
64461,0
64462,8
64463,8
64464,8
64465,8
64466,6
64467,5
64468,8
64469,5
64470,8
64471,3
64472,6
64473,6
64474,5
64475,5
64476,6
64477,8
64478,3
64479,5
64480,5
64481,8
64482,6
64483,8
64484,3
64485,8
64486,5
64487,8
64488,5
64489,5
64490,6
64491,8
64492,8
64493,8
64494,5
64495,5
64496,5
64497,3
64498,5
64499,3
64500,5
64501,8
64502,6
64503,6
64504,5
64505,8
64506,5
64507,8
64508,5
64509,8
64510,6
64511,8
64512,5
64513,5
64514,6
64515,6
64516,8
64517,5
64518,5
64519,8
64520,8
64521,8
64522,6
64523,8
64524,8
64525,8
64526,8
64527,8
64528,5
64529,8
64530,5
64531,8
64532,8
64533,8
64534,8
64535,8
64536,6
64537,5
64538,8
64539,5
64540,8
64541,8
64542,8
64543,6
64544,0
64545,3
64546,6
64547,8
64548,6
64549,8
64550,5
64551,5
64552,8
64553,6
64554,8
64555,5
64556,8
64557,2
64558,8
64559,8
64560,8
64561,8
64562,6
64563,6
64564,8
64565,8
64566,8
64567,6
64568,5
64569,8
64570,8
64571,8
64572,6
64573,5
64574,3
64575,5
64576,8
64577,5
64578,3
64579,8
64580,6
64581,8
64582,8
64583,8
64584,8
64585,5
64586,8
64587,8
64588,8
64589,6
64590,6
64591,8
64592,8
64593,8
64594,5
64595,8
64596,8
64597,8
64598,6
64599,0
64600,5
64601,6
64602,5
64603,5
64604,3
64605,5
64606,6
64607,5
64608,5
64609,8
64610,8
64611,8
64612,8
64613,0
64614,5
64615,5
64616,5
64617,8
64618,5
64619,3
64620,2
64621,8
64622,5
64623,8
64624,8
64625,8
64626,8
64627,8
64628,8
64629,6
64630,6
64631,8
64632,5
64633,5
64634,8
64635,8
64636,5
64637,5
64638,5
64639,5
64640,8
64641,8
64642,8
64643,5
64644,0
64645,8
64646,8
64647,6
64648,3
64649,8
64650,6
64651,8
64652,8
64653,8
64654,5
64655,0
64656,5
64657,8
64658,3
64659,3
64660,8
64661,3
64662,6
64663,8
64664,8
64665,8
64666,8
64667,5
64668,0
64669,8
64670,5
64671,5
64672,6
64673,8
64674,6
64675,6
64676,8
64677,5
64678,8
64679,8
64680,6
64681,5
64682,5
64683,5
64684,5
64685,3
64686,6
64687,5
64688,6
64689,8
64690,3
64691,3
64692,6
64693,8
64694,5
64695,8
64696,3
64697,3
64698,8
64699,5
64700,5
64701,8
64702,8
64703,3
64704,5
64705,8
64706,6
64707,8
64708,5
64709,8
64710,3
64711,5
64712,6
64713,5
64714,5
64715,8
64716,6
64717,5
64718,8
64719,8
64720,8
64721,5
64722,5
64723,3
64724,8
64725,6
64726,8
64727,6
64728,8
64729,5
64730,6
64731,8
64732,5
64733,5
64734,8
64735,0
64736,8
64737,3
64738,5
64739,6
64740,6
64741,5
64742,8
64743,5
64744,5
64745,8
64746,8
64747,8
64748,5
64749,6
64750,8
64751,5
64752,6
64753,8
64754,8
64755,6
64756,6
64757,8
64758,8
64759,0
64760,8
64761,5
64762,6
64763,5
64764,8
64765,8
64766,6
64767,6
64768,6
64769,8
64770,6
64771,5
64772,5
64773,3
64774,8
64775,8
64776,6
64777,8
64778,8
64779,6
64780,3
64781,8
64782,6
64783,5
64784,5
64785,6
64786,8
64787,6
64788,1
64789,8
64790,6
64791,5
64792,8
64793,8
64794,5
64795,5
64796,8
64797,6
64798,4
64799,6
64800,5
64801,5
64802,5
64803,6
64804,6
64805,5
64806,8
64807,8
64808,5
64809,3
64810,1
64811,8
64812,8
64813,0
64814,8
64815,8
64816,5
64817,8
64818,6
64819,3
64820,5
64821,8
64822,5
64823,6
64824,8
64825,0
64826,0
64827,8
64828,6
64829,6
64830,5
64831,5
64832,8
64833,5
64834,8
64835,6
64836,5
64837,5
64838,3
64839,6
64840,6
64841,5
64842,8
64843,8
64844,5
64845,8
64846,6
64847,6
64848,8
64849,5
64850,6
64851,5
64852,8
64853,6
64854,6
64855,6
64856,5
64857,8
64858,5
64859,5
64860,8
64861,8
64862,8
64863,8
64864,8
64865,5
64866,5
64867,5
64868,8
64869,6
64870,8
64871,6
64872,8
64873,6
64874,6
64875,5
64876,8
64877,5
64878,8
64879,8
64880,5
64881,6
64882,3
64883,6
64884,8
64885,8
64886,5
64887,8
64888,5
64889,5
64890,6
64891,8
64892,8
64893,5
64894,0
64895,5
64896,8
64897,6
64898,6
64899,5
64900,8
64901,8
64902,0
64903,8
64904,8
64905,8
64906,6
64907,5
64908,3
64909,5
64910,8
64911,5
64912,5
64913,3
64914,5
64915,5
64916,3
64917,6
64918,6
64919,8
64920,8
64921,5
64922,5
64923,8
64924,6
64925,0
64926,6
64927,3
64928,6
64929,3
64930,8
64931,8
64932,8
64933,8
64934,6
64935,8
64936,3
64937,5
64938,8
64939,5
64940,8
64941,5
64942,8
64943,3
64944,8
64945,3
64946,8
64947,2
64948,8
64949,8
64950,8
64951,8
64952,8
64953,8
64954,8
64955,8
64956,2
64957,6
64958,5
64959,6
64960,5
64961,5
64962,8
64963,1
64964,8
64965,8
64966,8
64967,3
64968,8
64969,6
64970,8
64971,5
64972,8
64973,3
64974,8
64975,8
64976,5
64977,8
64978,5
64979,6
64980,8
64981,6
64982,6
64983,3
64984,5
64985,8
64986,8
64987,8
64988,5
64989,5
64990,8
64991,6
64992,8
64993,8
64994,8
64995,6
64996,6
64997,5
64998,5
64999,3
65000,5
65001,6
65002,3
65003,6
65004,4
65005,6
65006,8
65007,3
65008,5
65009,6
65010,5
65011,6
65012,8
65013,8
65014,5
65015,6
65016,8
65017,6
65018,3
65019,8
65020,5
65021,8
65022,6
65023,5
65024,8
65025,5
65026,8
65027,8
65028,5
65029,6
65030,6
65031,8
65032,0
65033,6
65034,5
65035,1
65036,3
65037,2
65038,8
65039,5
65040,8
65041,8
65042,8
65043,8
65044,4
65045,5
65046,8
65047,6
65048,6
65049,5
65050,5
65051,5
65052,8
65053,8
65054,8
65055,5
65056,5
65057,5
65058,5
65059,8
65060,8
65061,5
65062,6
65063,8
65064,6
65065,5
65066,8
65067,4
65068,5
65069,6
65070,5
65071,6
65072,8
65073,8
65074,5
65075,5
65076,6
65077,5
65078,8
65079,5
65080,3
65081,8
65082,8
65083,5
65084,8
65085,5
65086,3
65087,8
65088,8
65089,5
65090,5
65091,5
65092,8
65093,8
65094,8
65095,5
65096,8
65097,8
65098,8
65099,5
65100,8
65101,8
65102,5
65103,5
65104,8
65105,6
65106,8
65107,2
65108,8
65109,8
65110,8
65111,5
65112,5
65113,5
65114,6
65115,8
65116,8
65117,5
65118,6
65119,8
65120,6
65121,8
65122,2
65123,8
65124,8
65125,6
65126,8
65127,6
65128,8
65129,6
65130,0
65131,6
65132,8
65133,5
65134,6
65135,6
65136,6
65137,0
65138,3
65139,6
65140,5
65141,8
65142,8
65143,8
65144,6
65145,0
65146,3
65147,8
65148,8
65149,6
65150,8
65151,5
65152,5
65153,5
65154,5
65155,8
65156,8
65157,5
65158,8
65159,6
65160,6
65161,5
65162,6
65163,5
65164,6
65165,5
65166,8
65167,6
65168,6
65169,0
65170,8
65171,5
65172,8
65173,3
65174,8
65175,5
65176,8
65177,5
65178,6
65179,5
65180,3
65181,5
65182,8
65183,3
65184,6
65185,8
65186,3
65187,0
65188,8
65189,5
65190,8
65191,5
65192,8
65193,2
65194,5
65195,5
65196,5
65197,8
65198,6
65199,3
65200,6
65201,5
65202,5
65203,5
65204,5
65205,5
65206,8
65207,3
65208,3
65209,5
65210,8
65211,5
65212,5
65213,6
65214,8
65215,3
65216,5
65217,5
65218,8
65219,3
65220,5
65221,6
65222,8
65223,6
65224,5
65225,8
65226,8
65227,8
65228,8
65229,8
65230,5
65231,6
65232,8
65233,8
65234,8
65235,5
65236,5
65237,6
65238,5
65239,5
65240,6
65241,8
65242,3
65243,6
65244,6
65245,6
65246,5
65247,0
65248,8
65249,3
65250,8
65251,2
65252,6
65253,8
65254,3
65255,8
65256,6
65257,8
65258,8
65259,8
65260,6
65261,8
65262,2
65263,8
65264,8
65265,6
65266,8
65267,6
65268,6
65269,5
65270,3
65271,8
65272,8
65273,0
65274,6
65275,8
65276,8
65277,1
65278,8
65279,5
65280,5
65281,3
65282,8
65283,5
65284,6
65285,6
65286,8
65287,6
65288,3
65289,8
65290,6
65291,5
65292,8
65293,8
65294,5
65295,5
65296,8
65297,6
65298,5
65299,1
65300,6
65301,8
65302,6
65303,5
65304,5
65305,6
65306,8
65307,5
65308,6
65309,8
65310,5
65311,6
65312,5
65313,6
65314,5
65315,5
65316,5
65317,8
65318,6
65319,1
65320,8
65321,5
65322,5
65323,5
65324,3
65325,5
65326,6
65327,9
65328,3
65329,5
65330,8
65331,8
65332,3
65333,5
65334,3
65335,3
65336,8
65337,6
65338,5
65339,8
65340,8
65341,5
65342,8
65343,8
65344,6
65345,5
65346,8
65347,4
65348,5
65349,5
65350,8
65351,6
65352,5
65353,3
65354,5
65355,8
65356,6
65357,8
65358,5
65359,8
65360,5
65361,8
65362,8
65363,5
65364,6
65365,5
65366,8
65367,8
65368,8
65369,8
65370,8
65371,8
65372,8
65373,6
65374,5
65375,8
65376,5
65377,8
65378,5
65379,8
65380,8
65381,6
65382,5
65383,8
65384,8
65385,8
65386,5
65387,5
65388,8
65389,5
65390,5
65391,8
65392,6
65393,8
65394,8
65395,4
65396,6
65397,8
65398,8
65399,8
65400,3
65401,6
65402,5
65403,8
65404,8
65405,8
65406,5
65407,5
65408,5
65409,5
65410,8
65411,6
65412,5
65413,8
65414,8
65415,8
65416,6
65417,8
65418,5
65419,8
65420,3
65421,5
65422,5
65423,3
65424,5
65425,2
65426,8
65427,6
65428,5
65429,3
65430,8
65431,8
65432,5
65433,8
65434,5
65435,5
65436,8
65437,3
65438,8
65439,0
65440,5
65441,8
65442,6
65443,6
65444,6
65445,0
65446,8
65447,5
65448,5
65449,8
65450,5
65451,8
65452,5
65453,6
65454,8
65455,5
65456,5
65457,5
65458,6
65459,8
65460,5
65461,5
65462,8
65463,8
65464,5
65465,6
65466,2
65467,8
65468,3
65469,8
65470,8
65471,6
65472,5
65473,5
65474,8
65475,6
65476,8
65477,5
65478,5
65479,5
65480,8
65481,5
65482,6
65483,6
65484,6
65485,6
65486,8
65487,6
65488,5
65489,6
65490,5
65491,8
65492,8
65493,6
65494,8
65495,5
65496,8
65497,6
65498,6
65499,6
65500,8
65501,8
65502,8
65503,6
65504,8
65505,6
65506,3
65507,8
65508,3
65509,6
65510,3
65511,8
65512,8
65513,5
65514,6
65515,6
65516,3
65517,5
65518,5
65519,0
65520,6
65521,8
65522,8
65523,3
65524,5
65525,8
65526,5
65527,5
65528,8
65529,5
65530,8
65531,8
65532,6
65533,6
65534,8
65535,8
65536,6
65537,8
65538,8
65539,8
65540,8
65541,8
65542,3
65543,5
65544,0
65545,6
65546,8
65547,8
65548,5
65549,8
65550,8
65551,8
65552,8
65553,2
65554,5
65555,5
65556,8
65557,8
65558,8
65559,5
65560,8
65561,5
65562,5
65563,8
65564,5
65565,6
65566,3
65567,8
65568,5
65569,6
65570,8
65571,6
65572,6
65573,8
65574,8
65575,8
65576,6
65577,6
65578,8
65579,8
65580,8
65581,5
65582,6
65583,5
65584,8
65585,5
65586,3
65587,8
65588,8
65589,8
65590,8
65591,6
65592,5
65593,6
65594,8
65595,6
65596,6
65597,8
